age,education-num,hours-per-week,income
44,9,40, <=50K
35,10,40, <=50K
60,9,40, <=50K
54,4,40, >50K
37,13,60, >50K
50,12,40, <=50K
38,13,50, <=50K
45,13,55, <=50K
25,6,40, <=50K
31,10,40, <=50K
64,2,40, <=50K
90,9,40, <=50K
54,9,20, <=50K
18,9,40, <=50K
66,9,50, <=50K
75,11,20, <=50K
35,7,40, <=50K
41,9,38, <=50K
25,10,42, <=50K
33,10,40, <=50K
28,15,55, >50K
40,10,38, <=50K
41,13,50, >50K
38,14,70, >50K
40,13,40, >50K
41,9,20, <=50K
24,12,50, <=50K
20,10,20, <=50K
38,10,40, <=50K
56,9,35, <=50K
32,9,34, <=50K
45,9,40, <=50K
41,15,40, >50K
42,13,40, <=50K
59,6,30, <=50K
19,10,40, <=50K
58,10,20, <=50K
42,9,40, >50K
32,9,30, <=50K
36,13,40, <=50K
45,9,60, <=50K
17,7,12, <=50K
59,10,40, <=50K
26,7,40, <=50K
37,10,75, >50K
19,10,24, <=50K
64,9,40, >50K
33,13,45, <=50K
33,9,40, >50K
17,5,24, <=50K
50,14,98, <=50K
27,14,35, <=50K
43,9,40, <=50K
44,10,40, >50K
35,10,40, <=50K
25,10,40, <=50K
22,13,15, <=50K
42,10,40, >50K
34,12,45, <=50K
21,9,40, <=50K
57,14,40, >50K
41,15,60, >50K
50,10,45, <=50K
50,4,40, <=50K
36,13,45, <=50K
31,9,40, <=50K
21,10,45, <=50K
27,13,40, <=50K
37,13,60, <=50K
24,9,40, <=50K
38,9,80, <=50K
48,13,40, >50K
21,10,25, <=50K
31,9,45, >50K
55,9,40, >50K
24,10,40, <=50K
43,9,40, <=50K
46,12,33, <=50K
35,12,40, >50K
41,10,54, >50K
26,13,40, <=50K
34,14,35, >50K
36,13,40, >50K
22,10,15, <=50K
24,10,40, <=50K
77,10,40, <=50K
29,10,40, <=50K
62,9,24, <=50K
43,10,50, <=50K
29,7,40, <=50K
76,14,10, <=50K
63,9,45, <=50K
23,11,15, <=50K
58,9,40, <=50K
66,9,55, <=50K
26,13,40, <=50K
47,11,40, <=50K
55,6,40, <=50K
17,3,48, <=50K
30,9,40, <=50K
49,14,60, <=50K
19,9,30, <=50K
45,9,40, <=50K
26,12,40, <=50K
36,9,40, >50K
33,9,20, <=50K
22,10,40, <=50K
43,13,42, <=50K
67,7,8, <=50K
31,13,25, <=50K
33,13,40, >50K
26,9,40, <=50K
33,13,40, >50K
46,7,30, <=50K
59,13,40, >50K
38,9,40, >50K
65,7,40, <=50K
40,11,40, >50K
42,9,35, <=50K
36,6,24, <=50K
62,14,40, >50K
43,13,45, <=50K
28,9,40, <=50K
22,12,15, <=50K
57,13,45, >50K
39,9,40, <=50K
26,10,15, <=50K
45,9,40, <=50K
44,9,40, <=50K
33,9,40, <=50K
23,10,40, <=50K
46,14,30, <=50K
38,9,50, <=50K
54,9,40, <=50K
46,3,45, <=50K
46,10,40, <=50K
36,10,40, <=50K
23,9,25, <=50K
29,9,40, <=50K
44,10,6, >50K
19,10,16, <=50K
27,13,50, <=50K
34,13,45, >50K
44,10,40, <=50K
45,10,40, <=50K
20,9,35, <=50K
25,13,55, >50K
52,13,50, >50K
20,10,40, <=50K
28,10,40, <=50K
34,11,64, <=50K
28,4,40, <=50K
41,14,65, >50K
28,9,40, <=50K
46,9,25, <=50K
24,9,40, <=50K
33,10,40, <=50K
31,10,40, <=50K
35,8,50, >50K
52,2,40, <=50K
30,7,19, <=50K
34,7,40, <=50K
34,9,40, <=50K
20,10,30, <=50K
17,7,18, <=50K
32,13,40, >50K
29,9,40, <=50K
33,6,35, <=50K
25,9,60, <=50K
36,14,40, <=50K
23,9,72, <=50K
63,9,40, >50K
47,14,40, <=50K
80,9,24, <=50K
17,7,40, <=50K
40,13,40, <=50K
34,9,60, <=50K
34,10,40, <=50K
23,10,40, <=50K
42,10,40, <=50K
29,13,40, <=50K
45,9,28, <=50K
24,9,40, <=50K
44,10,40, >50K
27,5,40, <=50K
44,9,40, <=50K
51,9,40, <=50K
17,7,5, <=50K
19,9,40, <=50K
45,10,55, >50K
60,9,40, >50K
42,12,40, >50K
44,9,40, >50K
40,11,40, >50K
38,10,50, <=50K
23,9,60, <=50K
32,10,40, <=50K
44,12,40, <=50K
54,9,40, <=50K
32,13,50, <=50K
50,2,40, <=50K
24,13,20, <=50K
37,9,60, <=50K
52,9,40, <=50K
49,14,45, >50K
30,13,16, >50K
60,10,40, >50K
35,9,40, <=50K
30,9,60, <=50K
46,13,40, <=50K
17,5,6, <=50K
22,10,30, <=50K
27,6,40, <=50K
33,12,45, <=50K
43,10,20, <=50K
28,13,20, <=50K
52,8,40, <=50K
25,10,20, <=50K
59,9,45, <=50K
45,13,40, <=50K
38,13,60, >50K
40,9,35, <=50K
46,9,40, <=50K
35,12,60, <=50K
34,9,25, <=50K
33,13,20, <=50K
41,9,36, <=50K
20,10,40, <=50K
23,3,40, <=50K
26,10,35, <=50K
72,9,20, <=50K
23,9,40, <=50K
62,9,40, <=50K
52,10,40, <=50K
58,10,42, <=50K
25,13,40, <=50K
24,13,40, <=50K
19,10,8, <=50K
43,10,40, <=50K
39,9,40, <=50K
49,11,42, <=50K
53,3,30, <=50K
32,11,45, <=50K
34,10,50, >50K
28,9,45, <=50K
57,11,38, <=50K
25,10,20, <=50K
20,10,24, <=50K
34,13,50, >50K
38,13,80, >50K
50,9,50, >50K
24,10,50, <=50K
44,10,58, >50K
28,10,40, <=50K
38,9,50, <=50K
44,14,40, <=50K
44,7,46, <=50K
26,9,40, <=50K
67,15,48, >50K
39,8,50, <=50K
57,2,30, <=50K
29,11,40, <=50K
31,13,45, <=50K
34,9,40, <=50K
44,10,40, <=50K
29,16,40, <=50K
30,10,40, <=50K
27,9,40, <=50K
58,6,8, <=50K
35,10,40, <=50K
28,10,40, <=50K
36,9,40, <=50K
72,7,40, <=50K
35,9,40, <=50K
69,7,40, <=50K
35,9,40, <=50K
31,9,20, <=50K
34,9,32, <=50K
30,7,40, <=50K
28,13,55, <=50K
54,13,35, >50K
47,10,50, >50K
24,9,40, <=50K
52,13,60, >50K
43,14,45, <=50K
45,4,40, <=50K
47,14,42, <=50K
51,9,40, <=50K
17,7,12, <=50K
37,11,40, >50K
27,16,70, <=50K
29,13,40, >50K
18,8,25, <=50K
36,12,35, <=50K
58,13,40, <=50K
26,10,45, <=50K
65,10,30, >50K
57,9,40, >50K
59,9,40, <=50K
27,9,40, <=50K
31,13,40, <=50K
29,10,60, <=50K
18,7,40, <=50K
52,6,47, >50K
57,13,80, <=50K
55,9,40, <=50K
31,13,40, >50K
27,9,40, <=50K
23,10,25, <=50K
42,15,50, >50K
25,10,40, <=50K
49,13,45, <=50K
32,13,40, <=50K
19,10,28, <=50K
60,4,40, <=50K
42,5,40, <=50K
51,14,40, >50K
36,9,40, <=50K
17,6,21, <=50K
52,14,60, <=50K
27,13,20, <=50K
39,9,60, <=50K
50,9,32, <=50K
52,13,55, <=50K
23,13,20, <=50K
65,5,24, <=50K
47,5,40, <=50K
30,9,60, <=50K
34,9,45, >50K
38,9,64, <=50K
33,10,40, >50K
47,10,40, <=50K
43,10,60, >50K
30,13,40, >50K
19,9,14, <=50K
21,13,40, <=50K
47,3,50, <=50K
26,9,55, <=50K
60,9,40, <=50K
21,10,40, <=50K
36,10,50, >50K
31,10,45, <=50K
50,16,40, >50K
31,9,40, <=50K
71,9,15, <=50K
58,9,50, <=50K
20,10,20, <=50K
24,9,50, <=50K
35,16,40, >50K
38,10,45, <=50K
27,9,32, <=50K
29,10,40, <=50K
70,5,15, <=50K
44,4,35, <=50K
43,9,40, >50K
35,14,60, <=50K
27,10,40, <=50K
43,14,38, <=50K
20,10,25, <=50K
27,10,40, <=50K
42,9,40, >50K
20,7,40, <=50K
24,5,40, <=50K
48,10,40, <=50K
17,7,20, <=50K
17,7,10, <=50K
33,13,40, >50K
50,9,50, >50K
22,9,40, <=50K
17,8,16, <=50K
32,10,40, <=50K
31,9,45, <=50K
29,9,48, <=50K
37,11,40, >50K
34,9,40, >50K
23,10,40, <=50K
18,7,5, <=50K
34,9,40, <=50K
66,4,4, <=50K
45,13,55, <=50K
41,14,35, <=50K
24,10,45, <=50K
42,10,50, <=50K
20,10,20, <=50K
23,13,20, <=50K
25,12,45, <=50K
35,14,60, >50K
31,14,40, >50K
30,13,40, <=50K
19,9,20, <=50K
36,13,50, <=50K
21,10,30, <=50K
44,13,50, >50K
40,8,40, <=50K
45,10,40, <=50K
60,9,35, <=50K
18,7,25, <=50K
36,13,40, <=50K
40,11,40, <=50K
31,9,40, <=50K
19,9,40, <=50K
22,10,15, <=50K
34,13,45, >50K
33,9,40, <=50K
41,9,60, <=50K
50,9,42, >50K
42,13,45, >50K
43,13,40, >50K
44,9,40, <=50K
20,10,20, <=50K
31,9,40, <=50K
65,7,59, >50K
55,10,40, <=50K
25,11,15, <=50K
45,10,40, <=50K
35,10,40, <=50K
36,10,36, <=50K
43,13,50, <=50K
56,9,20, <=50K
55,9,72, <=50K
42,14,50, >50K
26,11,40, <=50K
17,8,20, <=50K
42,13,40, >50K
32,10,40, <=50K
46,13,37, <=50K
29,13,40, >50K
22,13,20, <=50K
58,6,40, <=50K
23,9,50, <=50K
39,9,40, <=50K
27,11,38, <=50K
54,9,40, >50K
33,13,45, <=50K
46,9,40, >50K
37,9,40, <=50K
36,9,18, <=50K
59,9,38, >50K
34,9,40, <=50K
53,16,70, >50K
51,13,55, >50K
32,6,42, <=50K
31,10,40, <=50K
47,13,50, <=50K
32,9,40, <=50K
26,10,38, <=50K
37,3,32, <=50K
31,9,55, <=50K
37,11,24, >50K
23,11,56, <=50K
36,10,40, <=50K
34,14,40, <=50K
43,13,50, >50K
54,10,40, <=50K
43,10,40, <=50K
28,11,42, <=50K
40,11,50, >50K
41,10,60, <=50K
42,10,38, <=50K
61,9,50, <=50K
21,9,40, <=50K
48,11,50, >50K
18,10,33, <=50K
23,9,40, <=50K
60,9,60, >50K
22,10,20, <=50K
61,9,40, <=50K
25,9,40, <=50K
46,14,35, >50K
43,13,40, >50K
24,9,30, <=50K
31,9,38, <=50K
17,7,20, <=50K
32,9,48, >50K
33,13,47, >50K
20,9,30, <=50K
30,9,36, <=50K
22,10,40, <=50K
43,10,45, <=50K
22,10,40, <=50K
17,6,20, <=50K
41,11,60, <=50K
56,10,50, >50K
64,9,45, <=50K
47,9,50, >50K
31,14,46, <=50K
29,11,40, <=50K
30,9,40, <=50K
32,9,60, <=50K
57,9,42, >50K
62,9,40, <=50K
39,9,24, <=50K
43,10,25, <=50K
24,13,40, <=50K
42,7,15, <=50K
26,10,40, <=50K
73,9,40, <=50K
72,7,24, <=50K
55,9,40, <=50K
25,9,40, <=50K
24,13,50, <=50K
63,9,6, <=50K
17,7,20, <=50K
35,10,50, <=50K
51,10,40, >50K
55,9,40, >50K
43,10,40, <=50K
40,9,50, <=50K
37,13,45, >50K
39,13,40, <=50K
31,9,18, <=50K
26,11,55, <=50K
46,9,50, <=50K
26,13,40, <=50K
34,9,40, <=50K
34,9,40, <=50K
59,9,40, >50K
34,13,40, <=50K
49,13,56, >50K
18,7,20, <=50K
43,9,40, <=50K
28,10,70, <=50K
33,9,40, <=50K
24,10,15, <=50K
21,6,40, <=50K
17,7,28, <=50K
39,10,50, >50K
29,13,40, <=50K
24,10,50, <=50K
51,13,40, >50K
55,3,25, <=50K
41,13,60, >50K
23,9,7, <=50K
38,11,40, <=50K
39,9,40, >50K
19,9,30, <=50K
49,5,40, <=50K
32,13,40, >50K
27,9,70, <=50K
38,13,50, >50K
33,10,60, <=50K
63,10,15, <=50K
33,10,60, <=50K
54,9,40, <=50K
29,11,45, <=50K
48,10,30, <=50K
35,13,40, <=50K
28,11,40, <=50K
37,13,50, >50K
42,15,65, >50K
40,14,40, <=50K
47,10,55, <=50K
22,13,50, <=50K
30,13,45, >50K
28,9,40, <=50K
63,4,55, <=50K
51,5,20, <=50K
22,9,40, <=50K
27,12,40, <=50K
35,9,45, <=50K
46,9,38, <=50K
37,10,52, <=50K
37,9,10, <=50K
53,10,40, <=50K
27,9,30, <=50K
38,10,44, <=50K
53,6,60, <=50K
23,9,40, <=50K
43,14,50, <=50K
67,9,40, >50K
81,9,30, <=50K
21,10,20, <=50K
23,10,25, <=50K
42,3,38, <=50K
64,9,5, <=50K
32,9,40, <=50K
37,9,40, <=50K
22,10,42, <=50K
33,2,40, <=50K
42,9,55, <=50K
19,10,10, <=50K
23,9,40, <=50K
37,7,44, >50K
47,14,25, <=50K
41,15,40, >50K
33,9,30, <=50K
31,13,40, >50K
31,12,40, <=50K
38,9,40, >50K
18,9,45, <=50K
20,9,40, <=50K
54,10,35, <=50K
40,10,40, <=50K
36,13,45, >50K
43,10,35, <=50K
44,9,40, >50K
43,14,43, >50K
51,4,40, <=50K
18,9,20, <=50K
51,10,40, <=50K
41,6,30, <=50K
44,10,70, >50K
33,6,40, <=50K
25,10,45, <=50K
32,13,70, <=50K
36,6,40, <=50K
28,9,40, <=50K
55,9,20, <=50K
48,13,40, >50K
36,11,20, <=50K
34,9,35, >50K
28,13,35, <=50K
67,13,40, >50K
37,9,40, <=50K
44,9,70, <=50K
25,10,40, <=50K
21,10,40, <=50K
40,14,35, >50K
34,9,40, <=50K
49,9,44, <=50K
22,12,40, <=50K
23,9,40, <=50K
60,9,42, <=50K
45,9,40, >50K
63,11,20, <=50K
41,9,35, <=50K
51,10,40, <=50K
46,13,40, <=50K
41,11,40, <=50K
50,9,30, <=50K
47,9,50, >50K
35,9,45, <=50K
56,9,55, >50K
45,14,45, <=50K
48,13,58, >50K
40,10,40, <=50K
39,13,50, >50K
20,10,40, <=50K
50,16,65, >50K
38,9,40, >50K
23,13,60, <=50K
66,9,40, <=50K
39,9,40, >50K
54,9,52, >50K
51,9,40, <=50K
34,11,40, <=50K
42,10,44, >50K
38,14,25, <=50K
48,4,40, <=50K
33,11,40, >50K
22,9,40, <=50K
19,9,30, <=50K
48,14,35, >50K
42,9,30, <=50K
34,10,40, <=50K
23,9,40, <=50K
56,9,50, <=50K
30,13,45, <=50K
45,9,55, >50K
48,14,50, <=50K
31,11,40, <=50K
20,12,20, <=50K
27,10,40, <=50K
76,4,2, <=50K
19,9,40, <=50K
34,9,30, <=50K
90,9,40, <=50K
23,10,40, <=50K
43,10,40, <=50K
44,13,60, >50K
24,10,37, <=50K
28,15,55, <=50K
64,12,20, <=50K
23,10,40, <=50K
20,10,50, <=50K
36,13,50, >50K
53,13,40, >50K
30,13,40, >50K
32,13,40, <=50K
30,8,75, <=50K
41,11,40, <=50K
49,14,40, >50K
45,9,47, >50K
61,9,40, <=50K
54,9,32, <=50K
34,12,40, <=50K
49,10,80, >50K
38,10,40, <=50K
30,13,50, <=50K
36,12,60, <=50K
22,13,20, <=50K
37,9,50, >50K
17,7,15, <=50K
19,10,20, <=50K
27,13,40, <=50K
22,13,50, <=50K
43,11,40, >50K
43,13,40, <=50K
19,9,35, <=50K
58,9,60, <=50K
41,10,40, >50K
30,11,40, <=50K
32,9,40, <=50K
29,13,35, <=50K
42,10,52, >50K
41,12,40, >50K
44,13,50, >50K
31,16,60, <=50K
34,9,40, <=50K
21,10,40, <=50K
22,13,20, <=50K
62,6,40, <=50K
19,9,40, <=50K
29,9,25, >50K
43,10,40, <=50K
68,4,8, <=50K
45,13,60, >50K
39,5,40, <=50K
41,13,50, <=50K
34,12,25, >50K
31,13,47, <=50K
41,13,40, >50K
41,11,55, <=50K
35,14,45, >50K
33,13,45, >50K
37,13,38, <=50K
69,9,40, <=50K
34,9,40, <=50K
60,11,70, >50K
36,10,40, <=50K
29,10,40, <=50K
45,9,40, <=50K
34,10,38, <=50K
36,13,40, <=50K
20,11,40, <=50K
63,9,40, <=50K
41,10,45, <=50K
28,13,45, <=50K
34,9,40, <=50K
37,11,38, <=50K
42,10,40, <=50K
31,10,50, >50K
35,9,60, >50K
27,9,53, <=50K
41,2,35, <=50K
19,10,20, <=50K
20,10,45, <=50K
40,13,37, <=50K
56,10,60, <=50K
33,14,44, >50K
46,9,50, <=50K
61,9,35, >50K
50,9,40, >50K
25,9,30, <=50K
40,10,39, <=50K
24,10,40, <=50K
51,9,54, <=50K
34,10,54, <=50K
46,9,45, >50K
28,14,50, >50K
26,13,40, <=50K
20,9,28, <=50K
44,11,40, <=50K
51,9,40, <=50K
33,13,60, >50K
54,12,40, >50K
50,13,40, >50K
33,9,40, <=50K
65,13,20, >50K
22,10,8, <=50K
88,15,40, <=50K
40,9,40, <=50K
51,9,43, <=50K
50,7,40, <=50K
25,14,99, >50K
20,11,30, <=50K
47,9,40, <=50K
58,10,40, >50K
22,11,30, <=50K
50,9,48, >50K
47,9,40, <=50K
24,7,45, <=50K
50,9,40, >50K
40,13,45, >50K
36,13,40, <=50K
44,9,40, <=50K
51,14,40, <=50K
59,10,40, <=50K
65,9,30, <=50K
24,13,65, <=50K
27,13,35, <=50K
48,10,40, >50K
28,13,40, <=50K
19,10,25, <=50K
51,12,60, <=50K
59,14,55, <=50K
18,9,40, <=50K
50,9,40, <=50K
45,9,80, >50K
37,13,35, <=50K
33,10,40, <=50K
61,14,40, >50K
61,9,40, <=50K
38,13,42, >50K
22,10,30, <=50K
44,10,60, >50K
37,10,62, <=50K
31,10,20, <=50K
20,10,16, <=50K
63,13,40, >50K
48,10,40, >50K
33,9,41, <=50K
31,13,45, <=50K
53,10,40, <=50K
55,9,40, <=50K
38,14,72, >50K
36,13,60, >50K
42,10,60, <=50K
50,9,40, <=50K
75,15,35, <=50K
52,9,40, <=50K
27,13,40, <=50K
43,9,45, <=50K
31,7,42, <=50K
23,10,30, <=50K
34,9,24, <=50K
41,9,40, <=50K
42,10,40, <=50K
35,14,45, >50K
36,9,40, <=50K
65,9,59, >50K
38,10,12, <=50K
62,10,20, <=50K
54,15,60, >50K
34,9,40, <=50K
32,9,40, <=50K
48,10,60, <=50K
30,9,40, <=50K
52,9,43, <=50K
28,10,40, <=50K
29,9,40, <=50K
57,9,50, >50K
43,13,40, >50K
37,10,40, <=50K
30,9,40, <=50K
53,9,48, >50K
69,11,1, <=50K
22,10,35, <=50K
31,9,45, <=50K
38,13,40, >50K
37,10,37, <=50K
44,13,40, <=50K
47,13,45, <=50K
27,10,40, <=50K
28,12,80, <=50K
25,9,40, <=50K
20,10,40, <=50K
51,13,40, >50K
46,13,40, >50K
67,13,7, >50K
47,9,35, <=50K
42,9,40, <=50K
52,9,50, <=50K
42,12,40, >50K
65,9,40, >50K
50,9,40, >50K
46,10,40, <=50K
47,13,50, >50K
57,6,40, <=50K
50,9,40, <=50K
58,8,40, <=50K
63,2,30, <=50K
39,9,65, <=50K
36,9,40, <=50K
26,3,50, <=50K
41,12,40, <=50K
44,10,40, <=50K
22,9,40, <=50K
29,10,60, <=50K
29,9,40, <=50K
36,15,50, <=50K
29,11,40, <=50K
26,3,40, <=50K
43,9,45, <=50K
45,13,40, <=50K
28,13,40, <=50K
20,10,25, <=50K
51,9,40, <=50K
32,10,50, >50K
35,16,40, >50K
35,12,55, <=50K
41,13,40, >50K
48,13,45, >50K
20,10,30, <=50K
27,9,50, >50K
55,10,24, >50K
39,9,40, >50K
47,9,40, <=50K
52,9,40, >50K
24,9,20, <=50K
25,9,40, <=50K
20,10,40, <=50K
23,9,35, <=50K
57,15,60, <=50K
51,11,40, >50K
33,10,16, <=50K
40,9,40, >50K
71,13,16, <=50K
38,10,40, <=50K
28,15,40, <=50K
57,14,40, <=50K
47,10,40, <=50K
59,9,40, <=50K
26,9,40, <=50K
35,13,40, <=50K
17,7,30, <=50K
62,4,50, <=50K
32,13,50, >50K
42,9,40, <=50K
58,3,40, <=50K
61,9,60, >50K
40,6,55, <=50K
33,9,41, <=50K
52,9,40, >50K
22,9,24, <=50K
31,11,40, <=50K
49,9,40, <=50K
49,9,40, <=50K
53,10,40, <=50K
52,9,40, >50K
26,12,40, <=50K
61,9,6, <=50K
43,11,35, <=50K
44,9,55, <=50K
54,9,40, <=50K
65,14,40, >50K
32,13,40, <=50K
25,10,40, <=50K
23,13,50, <=50K
25,13,45, <=50K
19,10,50, <=50K
37,9,60, <=50K
37,9,44, <=50K
40,10,70, >50K
19,10,40, <=50K
17,7,5, <=50K
27,13,40, <=50K
40,4,40, >50K
59,9,30, <=50K
19,9,40, <=50K
43,6,40, <=50K
42,6,40, >50K
54,9,40, <=50K
54,14,50, <=50K
51,6,45, <=50K
55,12,25, <=50K
50,9,40, <=50K
31,9,50, <=50K
42,9,32, <=50K
30,7,40, <=50K
37,9,50, <=50K
33,9,40, <=50K
48,9,40, <=50K
43,9,78, <=50K
39,13,40, >50K
53,10,45, >50K
52,6,60, <=50K
32,9,52, <=50K
31,13,90, >50K
31,13,40, >50K
47,10,40, <=50K
19,10,50, <=50K
40,11,40, <=50K
40,12,45, <=50K
41,7,40, <=50K
53,9,40, <=50K
46,7,43, <=50K
39,5,34, <=50K
19,9,40, <=50K
57,9,40, >50K
59,9,40, <=50K
32,11,50, >50K
18,10,15, <=50K
35,10,40, <=50K
58,6,40, <=50K
28,13,43, <=50K
36,12,40, >50K
41,14,35, <=50K
50,9,60, <=50K
61,9,16, <=50K
36,9,50, >50K
56,9,60, >50K
50,11,45, <=50K
45,10,40, <=50K
44,9,66, <=50K
51,10,45, >50K
44,10,50, >50K
25,9,50, <=50K
60,7,40, <=50K
17,6,30, <=50K
49,14,50, >50K
46,9,60, >50K
56,9,38, <=50K
25,9,45, <=50K
22,10,40, <=50K
76,9,2, <=50K
41,15,60, >50K
48,9,40, >50K
46,6,40, <=50K
30,10,40, >50K
39,9,40, >50K
49,14,75, <=50K
24,11,60, <=50K
40,12,36, >50K
61,15,5, >50K
25,13,40, <=50K
28,13,40, <=50K
47,9,38, <=50K
38,9,48, <=50K
26,11,40, <=50K
17,7,24, <=50K
33,10,35, <=50K
58,11,40, >50K
53,9,40, >50K
26,9,25, <=50K
43,13,40, >50K
31,6,40, <=50K
25,9,25, <=50K
57,9,40, <=50K
37,14,60, >50K
32,10,48, <=50K
26,9,41, <=50K
53,9,35, >50K
28,7,50, >50K
32,7,43, >50K
36,10,55, >50K
19,10,40, <=50K
49,10,45, <=50K
20,10,45, <=50K
64,13,55, >50K
60,14,40, <=50K
58,9,40, <=50K
42,9,50, <=50K
20,10,14, <=50K
42,10,40, <=50K
25,10,40, <=50K
30,11,65, >50K
37,13,35, >50K
59,13,40, >50K
44,13,40, <=50K
46,9,58, >50K
59,13,30, <=50K
25,13,40, <=50K
17,5,9, <=50K
47,5,40, <=50K
30,10,40, <=50K
20,10,40, <=50K
26,13,55, <=50K
20,10,15, <=50K
33,9,40, <=50K
48,9,40, <=50K
52,13,50, >50K
37,9,12, <=50K
40,6,40, >50K
48,14,40, >50K
49,6,42, >50K
30,12,40, <=50K
34,10,40, <=50K
43,9,40, <=50K
22,6,40, <=50K
35,9,40, <=50K
26,9,30, <=50K
62,15,70, <=50K
39,9,40, <=50K
59,10,40, <=50K
17,6,30, <=50K
38,13,40, <=50K
41,10,50, >50K
27,6,40, <=50K
23,9,40, <=50K
17,6,24, <=50K
56,4,40, <=50K
24,10,40, <=50K
62,16,40, >50K
41,9,50, <=50K
21,10,8, <=50K
18,8,6, <=50K
45,10,40, <=50K
75,13,16, >50K
51,4,40, <=50K
42,9,40, <=50K
47,10,35, <=50K
29,10,40, <=50K
33,7,40, <=50K
20,10,16, <=50K
19,13,40, <=50K
44,12,40, >50K
24,10,30, <=50K
19,10,40, <=50K
49,6,40, <=50K
52,11,40, <=50K
38,9,52, <=50K
24,10,50, <=50K
72,9,8, <=50K
26,9,50, >50K
31,13,40, <=50K
39,9,40, >50K
48,9,50, <=50K
40,10,45, >50K
51,10,45, <=50K
28,9,40, <=50K
22,9,20, <=50K
23,13,40, <=50K
65,10,16, <=50K
26,13,40, <=50K
20,10,50, <=50K
55,14,50, >50K
38,13,10, <=50K
33,9,60, >50K
33,9,60, <=50K
37,13,40, <=50K
24,13,50, <=50K
