age,education-num,hours-per-week,income
26,14,30, <=50K
43,8,40, <=50K
50,14,65, <=50K
34,12,40, >50K
42,9,15, <=50K
31,11,38, <=50K
18,8,18, <=50K
34,10,40, <=50K
22,9,40, <=50K
24,9,40, <=50K
48,14,40, <=50K
33,9,43, <=50K
41,10,50, <=50K
57,10,35, <=50K
33,13,40, <=50K
28,13,40, <=50K
28,9,40, <=50K
61,8,40, <=50K
47,8,55, <=50K
30,10,48, <=50K
45,13,40, >50K
51,13,40, >50K
41,13,40, <=50K
44,10,40, <=50K
31,4,50, <=50K
48,10,43, <=50K
59,9,40, >50K
30,9,40, <=50K
46,2,40, <=50K
31,14,40, >50K
45,10,40, >50K
25,13,20, <=50K
43,10,45, <=50K
31,10,40, <=50K
22,10,50, <=50K
20,10,32, <=50K
49,11,40, <=50K
59,9,18, <=50K
27,13,40, <=50K
45,13,40, >50K
23,9,40, <=50K
32,10,50, <=50K
48,10,38, <=50K
25,10,55, <=50K
47,14,40, <=50K
41,9,38, >50K
30,13,40, >50K
22,10,20, <=50K
36,9,40, <=50K
39,9,40, >50K
52,10,50, <=50K
44,14,40, >50K
44,13,60, >50K
36,6,34, <=50K
48,13,50, >50K
27,15,40, <=50K
47,10,40, <=50K
43,12,60, <=50K
36,10,60, >50K
39,10,40, <=50K
46,13,40, >50K
39,7,60, <=50K
36,9,45, <=50K
25,11,75, <=50K
65,10,40, <=50K
39,13,45, <=50K
46,13,60, >50K
27,10,55, <=50K
31,10,40, <=50K
21,9,40, <=50K
45,16,30, >50K
31,13,40, <=50K
46,9,40, <=50K
53,14,40, >50K
47,10,40, >50K
21,10,20, <=50K
21,10,40, <=50K
72,9,30, <=50K
42,16,50, >50K
42,10,45, <=50K
27,6,35, <=50K
40,9,24, >50K
33,9,20, <=50K
53,9,40, >50K
40,10,44, >50K
38,13,55, >50K
27,9,99, <=50K
47,10,35, >50K
25,14,20, <=50K
34,10,40, <=50K
35,13,40, <=50K
57,8,40, >50K
29,9,35, <=50K
24,12,2, <=50K
37,13,43, >50K
46,10,50, <=50K
46,9,25, <=50K
35,9,40, <=50K
24,10,20, <=50K
74,9,6, <=50K
32,12,42, <=50K
29,13,40, <=50K
23,10,40, <=50K
28,10,40, <=50K
54,9,60, >50K
58,13,45, >50K
46,13,60, <=50K
45,14,50, <=50K
57,10,40, >50K
45,9,60, >50K
43,12,38, <=50K
66,9,40, <=50K
54,9,40, <=50K
35,9,40, <=50K
30,11,48, <=50K
70,10,40, >50K
29,9,20, <=50K
51,13,55, <=50K
49,9,60, <=50K
58,9,40, >50K
19,9,40, <=50K
40,11,40, >50K
49,9,40, >50K
56,9,40, <=50K
49,4,40, <=50K
49,9,15, <=50K
50,13,50, >50K
29,9,40, <=50K
37,10,40, <=50K
34,9,40, <=50K
37,9,40, >50K
57,7,52, <=50K
26,9,40, <=50K
60,9,40, <=50K
23,9,40, <=50K
78,13,20, >50K
28,13,40, >50K
21,10,28, <=50K
39,9,45, <=50K
38,13,45, >50K
71,14,40, >50K
31,9,45, <=50K
24,9,30, <=50K
29,16,35, >50K
69,4,10, <=50K
31,9,40, <=50K
26,9,36, <=50K
42,10,40, <=50K
49,13,40, <=50K
27,9,40, <=50K
22,10,20, <=50K
49,10,40, >50K
19,9,25, <=50K
67,4,40, <=50K
34,9,70, <=50K
21,10,20, <=50K
18,10,20, <=50K
21,9,40, <=50K
31,2,40, <=50K
26,11,35, <=50K
29,13,56, <=50K
18,8,25, <=50K
29,11,50, <=50K
35,12,40, >50K
19,10,20, <=50K
45,13,40, <=50K
26,9,40, <=50K
41,9,40, <=50K
27,13,45, <=50K
71,7,75, <=50K
17,6,6, <=50K
42,10,40, >50K
45,13,51, <=50K
48,13,44, <=50K
35,13,55, <=50K
36,9,40, <=50K
27,12,40, <=50K
60,10,50, <=50K
25,9,40, <=50K
45,14,42, >50K
60,10,40, <=50K
43,9,60, <=50K
74,10,16, <=50K
27,5,40, <=50K
37,11,60, >50K
17,8,20, <=50K
39,9,20, <=50K
39,10,35, <=50K
34,10,40, <=50K
50,10,70, <=50K
29,13,50, <=50K
34,13,45, <=50K
23,9,35, <=50K
28,10,50, >50K
38,10,20, <=50K
22,10,35, <=50K
29,13,50, <=50K
43,9,60, <=50K
37,13,70, <=50K
28,10,50, >50K
45,13,55, >50K
39,11,40, <=50K
45,13,60, >50K
25,13,50, <=50K
28,9,55, <=50K
23,13,55, <=50K
59,9,19, <=50K
40,13,40, >50K
41,9,40, >50K
45,13,40, <=50K
22,9,48, <=50K
28,13,40, <=50K
21,10,40, <=50K
19,9,35, <=50K
36,13,50, >50K
84,9,16, <=50K
26,9,40, <=50K
26,13,40, <=50K
35,13,40, >50K
59,9,20, <=50K
63,9,30, <=50K
44,9,45, <=50K
48,9,16, >50K
45,13,50, >50K
27,9,40, <=50K
49,11,40, <=50K
24,9,40, <=50K
51,13,70, >50K
33,13,40, <=50K
29,9,60, <=50K
34,9,40, <=50K
36,9,40, <=50K
35,13,45, >50K
20,10,20, <=50K
65,11,50, >50K
50,14,40, >50K
62,14,40, >50K
59,9,40, >50K
50,9,38, >50K
34,13,40, <=50K
27,10,24, <=50K
25,13,40, <=50K
52,10,24, <=50K
51,13,55, >50K
26,10,65, <=50K
23,10,48, <=50K
45,9,55, <=50K
23,13,40, <=50K
22,11,44, <=50K
42,10,50, <=50K
21,10,10, <=50K
59,4,32, <=50K
39,6,40, <=50K
39,12,40, <=50K
48,9,60, <=50K
23,10,30, <=50K
61,13,50, >50K
18,10,40, <=50K
32,13,50, <=50K
28,13,52, <=50K
68,6,20, <=50K
32,10,40, <=50K
49,10,43, <=50K
42,9,45, <=50K
61,5,25, <=50K
18,10,40, <=50K
42,9,40, <=50K
25,12,40, <=50K
62,13,4, <=50K
28,13,45, <=50K
37,9,40, <=50K
47,14,50, >50K
34,13,40, <=50K
44,13,40, <=50K
26,9,52, <=50K
72,9,40, <=50K
47,13,18, <=50K
32,10,30, <=50K
37,7,45, <=50K
23,11,55, >50K
17,7,16, <=50K
26,6,40, <=50K
34,9,40, <=50K
51,14,50, >50K
32,15,50, >50K
20,10,40, <=50K
44,9,60, <=50K
33,9,55, >50K
33,12,32, <=50K
60,13,8, >50K
38,13,40, <=50K
41,15,40, >50K
28,9,40, <=50K
30,9,50, <=50K
20,9,30, <=50K
50,13,45, >50K
24,11,40, <=50K
30,9,40, <=50K
49,10,50, <=50K
23,13,32, <=50K
25,10,35, <=50K
69,12,6, <=50K
24,9,60, <=50K
20,9,40, <=50K
40,10,40, <=50K
49,10,40, >50K
40,13,40, <=50K
36,10,39, >50K
39,9,40, >50K
50,11,40, >50K
26,6,40, <=50K
57,9,28, <=50K
30,9,40, <=50K
54,16,45, >50K
23,9,48, <=50K
41,9,40, <=50K
46,4,24, <=50K
27,10,50, <=50K
52,15,45, >50K
29,9,50, <=50K
31,10,37, <=50K
18,10,20, <=50K
46,10,48, >50K
29,3,40, <=50K
26,13,40, <=50K
49,9,40, <=50K
46,15,40, <=50K
51,10,36, <=50K
51,10,15, >50K
46,14,45, >50K
41,10,48, <=50K
21,10,30, <=50K
29,13,60, <=50K
34,10,35, <=50K
44,15,40, >50K
49,13,50, >50K
21,10,20, <=50K
38,9,40, <=50K
54,10,40, <=50K
44,6,40, <=50K
30,13,52, >50K
27,10,30, <=50K
39,9,40, <=50K
21,10,40, <=50K
25,10,40, <=50K
31,9,40, <=50K
54,9,32, <=50K
42,13,60, >50K
44,10,55, <=50K
30,10,40, <=50K
71,13,45, >50K
25,13,40, <=50K
24,9,40, <=50K
19,9,26, <=50K
29,13,50, <=50K
23,9,40, <=50K
44,10,45, <=50K
33,7,53, <=50K
21,9,40, <=50K
26,10,50, <=50K
54,9,20, <=50K
53,13,40, <=50K
81,2,45, <=50K
68,9,25, <=50K
23,10,70, <=50K
29,15,55, >50K
44,8,40, <=50K
25,12,40, <=50K
53,9,40, >50K
22,10,40, <=50K
39,14,40, <=50K
46,9,15, <=50K
61,5,58, >50K
22,10,25, <=50K
35,9,38, <=50K
44,9,40, >50K
20,10,12, <=50K
24,10,40, <=50K
21,10,40, <=50K
60,12,30, <=50K
20,2,30, <=50K
36,13,40, <=50K
36,13,55, >50K
43,9,40, <=50K
46,12,40, >50K
19,10,30, <=50K
61,9,40, >50K
42,9,40, <=50K
28,15,40, <=50K
33,3,40, <=50K
46,15,50, >50K
22,9,40, <=50K
33,9,40, <=50K
70,9,28, <=50K
30,9,40, <=50K
55,6,40, <=50K
35,9,40, <=50K
25,13,35, <=50K
36,13,40, <=50K
30,9,42, <=50K
36,9,40, <=50K
42,2,60, <=50K
41,7,36, <=50K
45,5,40, <=50K
33,14,40, <=50K
58,5,40, <=50K
30,14,50, >50K
51,9,40, <=50K
28,10,50, >50K
43,9,40, <=50K
43,15,70, >50K
47,10,70, >50K
29,15,50, <=50K
23,13,40, <=50K
34,10,60, >50K
56,14,16, <=50K
46,9,15, <=50K
34,10,75, <=50K
40,9,40, <=50K
27,11,40, <=50K
27,13,40, <=50K
43,10,48, >50K
37,14,48, <=50K
39,10,80, <=50K
37,10,40, <=50K
42,13,90, <=50K
28,9,40, <=50K
46,10,40, >50K
23,10,30, <=50K
45,12,40, >50K
40,10,50, >50K
39,11,40, <=50K
21,10,40, <=50K
37,16,60, <=50K
19,10,11, <=50K
38,10,60, <=50K
43,10,50, >50K
51,7,40, <=50K
41,13,20, <=50K
18,8,35, <=50K
32,9,50, <=50K
31,5,25, <=50K
27,14,40, <=50K
34,13,40, >50K
54,10,55, <=50K
47,9,50, >50K
57,9,40, <=50K
63,13,40, <=50K
20,4,60, <=50K
31,10,40, <=50K
43,13,50, >50K
28,10,54, <=50K
46,12,38, >50K
25,13,60, <=50K
70,13,40, <=50K
52,9,40, <=50K
36,15,50, >50K
47,9,40, <=50K
43,10,40, <=50K
39,11,40, >50K
25,13,40, <=50K
32,9,24, <=50K
53,4,40, <=50K
22,12,36, <=50K
45,13,50, >50K
57,9,50, >50K
17,7,15, <=50K
46,13,50, <=50K
43,4,40, <=50K
22,11,40, <=50K
63,6,40, <=50K
30,7,60, <=50K
51,12,45, >50K
53,9,40, <=50K
28,9,40, <=50K
64,4,10, <=50K
62,9,30, <=50K
26,13,40, <=50K
44,9,40, >50K
40,9,40, >50K
29,13,40, <=50K
33,13,55, >50K
77,9,6, <=50K
48,6,48, <=50K
36,10,35, <=50K
29,13,50, >50K
41,9,40, <=50K
49,9,40, <=50K
34,15,55, >50K
22,12,45, <=50K
19,10,16, <=50K
53,1,40, <=50K
43,13,40, <=50K
31,9,60, <=50K
63,4,30, <=50K
29,13,50, <=50K
20,10,40, <=50K
22,10,55, <=50K
53,10,45, >50K
28,10,40, <=50K
20,6,40, <=50K
37,12,30, <=50K
36,13,35, <=50K
21,9,40, <=50K
79,12,2, >50K
45,15,50, >50K
52,16,70, >50K
31,9,50, <=50K
34,14,50, <=50K
29,4,72, <=50K
33,11,45, <=50K
58,6,40, <=50K
23,13,40, <=50K
58,10,65, >50K
37,10,45, >50K
41,10,40, >50K
56,13,40, >50K
40,14,55, <=50K
48,9,40, <=50K
35,7,40, <=50K
45,10,50, <=50K
21,10,40, <=50K
51,9,50, <=50K
21,9,50, <=50K
67,4,40, <=50K
25,13,25, <=50K
67,13,8, >50K
48,9,32, <=50K
27,13,40, <=50K
39,9,40, <=50K
36,9,60, >50K
21,9,55, <=50K
21,10,30, <=50K
36,10,40, <=50K
51,11,40, >50K
31,14,48, >50K
45,9,40, <=50K
36,13,35, <=50K
61,9,50, <=50K
21,7,40, <=50K
53,9,40, <=50K
43,15,66, <=50K
46,15,50, >50K
36,10,45, <=50K
39,14,40, >50K
20,10,25, <=50K
25,9,84, >50K
39,14,40, <=50K
31,10,50, <=50K
31,14,25, <=50K
59,10,40, >50K
44,9,30, <=50K
36,13,50, >50K
74,9,55, <=50K
46,10,50, <=50K
21,10,40, <=50K
39,10,40, <=50K
53,10,40, <=50K
47,13,51, >50K
82,4,50, <=50K
49,9,40, <=50K
21,9,40, <=50K
30,9,55, <=50K
44,10,40, <=50K
31,13,40, <=50K
46,9,40, <=50K
23,10,40, >50K
37,9,40, <=50K
62,13,40, <=50K
51,11,50, >50K
61,12,42, <=50K
29,11,40, <=50K
18,7,8, <=50K
24,9,40, <=50K
25,7,40, >50K
41,14,40, >50K
40,11,40, <=50K
47,9,40, <=50K
20,10,10, <=50K
30,7,40, <=50K
42,10,45, <=50K
51,9,40, <=50K
50,9,35, <=50K
30,9,75, <=50K
34,9,40, <=50K
30,9,40, <=50K
33,10,56, >50K
19,6,38, <=50K
53,9,35, <=50K
43,13,45, >50K
31,9,40, <=50K
50,9,40, <=50K
41,10,40, <=50K
43,6,40, <=50K
20,10,40, <=50K
33,13,40, <=50K
70,6,50, <=50K
46,10,40, <=50K
41,9,40, <=50K
25,13,80, <=50K
31,9,51, <=50K
33,9,50, >50K
49,9,40, <=50K
67,13,75, >50K
34,6,38, <=50K
34,10,40, >50K
31,9,40, <=50K
41,13,50, <=50K
20,10,35, <=50K
34,13,45, <=50K
31,9,99, >50K
19,10,15, <=50K
38,9,50, <=50K
31,10,40, <=50K
19,10,20, <=50K
52,9,40, <=50K
37,13,50, >50K
52,8,50, >50K
50,9,47, <=50K
27,9,40, <=50K
25,10,35, <=50K
41,10,60, <=50K
22,7,30, <=50K
49,11,45, <=50K
25,10,40, <=50K
31,4,40, <=50K
36,10,56, <=50K
48,15,60, >50K
35,10,40, <=50K
28,4,40, <=50K
32,13,44, <=50K
49,3,40, <=50K
45,10,40, <=50K
22,9,20, <=50K
34,10,12, >50K
39,14,50, <=50K
34,14,50, <=50K
38,9,40, <=50K
47,7,40, >50K
50,13,45, >50K
56,10,35, <=50K
35,9,35, <=50K
18,7,20, <=50K
31,10,40, >50K
20,10,60, <=50K
31,9,40, <=50K
58,10,40, >50K
43,5,40, <=50K
38,13,40, <=50K
60,9,50, <=50K
35,9,50, <=50K
50,9,40, <=50K
34,9,50, <=50K
52,9,48, <=50K
31,8,40, <=50K
27,9,40, <=50K
36,14,40, <=50K
29,10,40, <=50K
47,13,35, >50K
63,9,20, <=50K
27,10,40, >50K
69,4,40, <=50K
25,13,40, <=50K
51,4,50, <=50K
41,10,50, >50K
28,9,40, <=50K
22,10,40, <=50K
31,13,40, <=50K
47,9,40, >50K
36,9,40, <=50K
49,10,60, <=50K
25,9,40, <=50K
50,9,40, >50K
37,9,70, >50K
53,10,40, <=50K
53,13,20, <=50K
43,3,72, <=50K
67,10,20, <=50K
22,10,25, <=50K
37,10,40, <=50K
30,14,30, <=50K
39,9,26, <=50K
50,12,40, >50K
60,10,40, <=50K
36,9,35, <=50K
41,9,40, <=50K
30,10,84, <=50K
29,7,40, <=50K
22,11,75, <=50K
33,9,55, <=50K
17,7,20, <=50K
32,10,35, <=50K
35,9,35, <=50K
36,14,40, >50K
59,13,30, <=50K
33,9,48, >50K
35,11,40, >50K
41,13,40, <=50K
20,9,15, <=50K
46,13,32, <=50K
59,6,40, >50K
35,9,40, <=50K
27,9,40, <=50K
61,4,40, <=50K
29,14,60, <=50K
26,13,60, <=50K
42,12,40, <=50K
54,9,40, <=50K
30,13,45, <=50K
39,10,40, <=50K
36,11,40, <=50K
27,9,40, <=50K
58,13,40, <=50K
47,13,40, <=50K
55,11,35, <=50K
42,10,40, >50K
58,9,40, <=50K
27,10,55, <=50K
34,10,30, <=50K
30,9,40, <=50K
33,13,25, >50K
25,13,40, <=50K
22,10,30, <=50K
55,6,45, <=50K
48,9,37, <=50K
33,12,40, >50K
66,5,40, <=50K
33,13,40, >50K
44,9,50, <=50K
61,16,40, >50K
57,10,60, >50K
20,10,40, <=50K
26,13,35, <=50K
35,8,40, <=50K
35,5,40, <=50K
25,12,37, >50K
28,9,40, <=50K
23,9,40, <=50K
25,12,38, <=50K
42,7,40, <=50K
48,10,38, <=50K
53,2,40, <=50K
24,13,40, <=50K
39,9,40, <=50K
41,10,45, >50K
27,9,40, <=50K
38,12,50, >50K
30,13,42, >50K
90,10,35, <=50K
35,14,40, >50K
32,9,40, <=50K
30,13,50, <=50K
41,10,45, <=50K
50,9,12, <=50K
30,9,40, <=50K
23,9,16, <=50K
21,13,45, <=50K
39,10,40, <=50K
45,16,35, >50K
38,10,45, <=50K
18,7,25, <=50K
48,10,40, <=50K
63,13,35, <=50K
23,9,25, <=50K
38,14,40, >50K
61,3,40, <=50K
53,2,35, <=50K
32,10,60, <=50K
22,9,40, <=50K
32,13,40, >50K
35,9,40, <=50K
26,9,48, <=50K
26,13,20, <=50K
40,13,55, >50K
27,12,35, <=50K
38,13,40, <=50K
33,13,45, <=50K
43,13,35, >50K
30,9,8, <=50K
23,10,40, <=50K
22,10,32, <=50K
25,13,40, <=50K
57,9,20, <=50K
26,10,38, <=50K
20,10,40, <=50K
25,10,20, <=50K
33,8,32, <=50K
61,4,40, <=50K
44,13,50, >50K
29,13,30, <=50K
48,16,40, >50K
43,13,40, >50K
28,10,55, <=50K
39,11,40, <=50K
38,10,45, <=50K
34,13,38, <=50K
57,8,40, >50K
23,10,20, <=50K
57,9,48, <=50K
37,13,50, >50K
53,9,40, <=50K
24,13,55, <=50K
40,11,45, <=50K
23,13,40, <=50K
49,9,40, <=50K
21,10,48, <=50K
55,14,60, >50K
25,10,40, <=50K
54,9,40, <=50K
34,10,72, <=50K
40,13,48, <=50K
49,9,32, <=50K
49,14,40, <=50K
46,9,40, <=50K
18,7,20, <=50K
41,4,40, <=50K
53,5,75, <=50K
32,13,50, >50K
41,9,50, <=50K
23,10,30, <=50K
43,13,40, >50K
26,8,40, <=50K
58,10,30, <=50K
36,7,40, >50K
33,6,20, <=50K
22,9,40, <=50K
30,10,35, <=50K
37,13,50, >50K
27,15,10, <=50K
50,9,35, >50K
53,9,40, <=50K
26,10,40, <=50K
26,12,40, <=50K
44,2,40, <=50K
44,10,80, >50K
39,13,45, <=50K
21,9,40, <=50K
59,9,40, <=50K
23,10,40, <=50K
39,16,40, <=50K
47,13,40, <=50K
36,7,12, <=50K
37,10,40, <=50K
20,10,20, <=50K
40,16,40, >50K
46,7,40, <=50K
31,10,40, >50K
22,7,40, <=50K
18,8,25, <=50K
24,9,40, <=50K
43,10,40, <=50K
41,14,60, >50K
49,10,40, >50K
24,10,35, <=50K
21,6,25, <=50K
67,2,20, <=50K
24,9,70, <=50K
40,9,40, <=50K
59,9,40, <=50K
22,10,20, <=50K
39,6,40, <=50K
33,9,40, <=50K
77,5,40, <=50K
47,9,45, <=50K
46,5,40, <=50K
35,8,40, <=50K
52,5,30, <=50K
41,11,40, <=50K
46,9,40, <=50K
60,14,50, >50K
18,9,25, <=50K
50,13,60, >50K
57,13,35, <=50K
26,13,20, <=50K
50,8,40, >50K
43,14,47, >50K
23,10,22, <=50K
27,9,32, <=50K
52,9,40, >50K
28,7,40, <=50K
37,10,30, <=50K
36,10,40, <=50K
19,9,40, <=50K
22,10,30, <=50K
22,5,40, <=50K
59,14,40, >50K
33,14,35, <=50K
41,10,40, <=50K
29,9,40, <=50K
42,10,40, <=50K
58,9,20, <=50K
34,1,25, <=50K
43,5,40, <=50K
32,13,40, <=50K
34,9,40, <=50K
66,9,3, <=50K
31,5,45, <=50K
52,15,40, <=50K
48,13,36, >50K
52,14,50, <=50K
33,9,40, <=50K
50,3,35, <=50K
40,6,40, <=50K
26,13,16, <=50K
28,9,40, <=50K
30,16,40, >50K
44,6,30, <=50K
20,7,40, <=50K
18,9,35, <=50K
31,7,40, <=50K
31,13,36, <=50K
61,8,52, <=50K
54,3,30, <=50K
33,10,40, <=50K
41,9,40, <=50K
34,9,35, <=50K
24,14,10, <=50K
29,11,40, >50K
27,13,40, >50K
49,6,40, <=50K
32,10,40, <=50K
29,13,40, <=50K
24,14,40, <=50K
43,9,40, <=50K
51,14,40, <=50K
33,13,40, <=50K
25,10,40, <=50K
23,10,40, <=50K
50,10,70, >50K
44,9,40, <=50K
27,13,40, <=50K
23,10,30, <=50K
20,10,35, <=50K
38,14,40, <=50K
56,10,40, <=50K
29,13,42, <=50K
35,14,40, <=50K
39,9,40, <=50K
35,10,40, <=50K
21,10,40, <=50K
31,9,40, <=50K
46,14,35, <=50K
27,13,40, <=50K
57,13,40, <=50K
43,13,45, <=50K
21,10,20, <=50K
48,13,40, <=50K
20,9,40, <=50K
24,11,50, <=50K
59,5,40, <=50K
47,13,65, <=50K
21,10,20, <=50K
46,10,70, >50K
20,9,24, <=50K
23,7,40, >50K
22,10,40, <=50K
25,9,35, <=50K
55,14,40, <=50K
19,9,24, <=50K
29,12,40, <=50K
20,9,52, <=50K
37,9,40, <=50K
44,13,40, <=50K
39,12,60, <=50K
44,8,40, >50K
27,9,40, <=50K
34,9,40, <=50K
55,6,40, <=50K
30,13,99, <=50K
55,9,40, <=50K
42,10,30, <=50K
44,9,40, <=50K
33,9,36, <=50K
44,9,40, <=50K
25,5,40, <=50K
40,9,25, <=50K
21,10,25, <=50K
46,14,35, <=50K
43,9,60, <=50K
36,11,40, <=50K
49,13,48, <=50K
32,10,40, <=50K
29,9,30, <=50K
18,10,35, <=50K
25,5,40, <=50K
34,10,40, >50K
26,9,60, >50K
34,12,40, <=50K
36,9,40, <=50K
56,10,38, <=50K
22,9,40, <=50K
23,13,40, <=50K
19,9,20, <=50K
43,6,40, <=50K
64,6,40, <=50K
28,13,40, <=50K
47,10,35, <=50K
36,9,40, <=50K
42,4,40, <=50K
52,4,40, <=50K
31,7,40, <=50K
62,9,40, <=50K
